vehicle_id,vehicle_type,fuel_type,transmission_type,manufacturing_year,vehicle_age_months,current_mileage,services_completed,days_since_last_service,region,avg_daily_runtime_hours,avg_speed_kmph,harsh_acceleration_count,harsh_braking_count,engine_risk_score,transmission_risk_score,electrical_risk_score,ac_cooling_risk_score,suspension_risk_score,brakes_risk_score,exhaust_risk_score,battery_risk_score,total_warranty_cost,number_of_claims,previous_claims_count,warranty_usage_ratio,is_anomaly,anomaly_type
ABC_006252,Sedan,Diesel,CVT,2022,2.85,32524.7,2,57.15,South,1.97,31.99,8,7,0.0041,0.0155,0.0614,0.0308,0.0197,0.0035,0.0419,0.0428,54251.11,1,0,0.14,0,Normal
ABC_004684,SUV,Petrol,Manual,2018,60.0,13940.12,2,42.9,East,2.61,37.0,4,3,0.0161,0.0553,0.2062,0.0181,0.0263,0.0151,0.0004,0.0133,67312.03,2,1,0.26,0,Normal
ABC_001731,SUV,Hybrid,Manual,2024,11.46,9297.57,2,80.15,West,1.66,39.78,4,5,0.0645,0.0615,0.0342,0.052,0.1739,0.0663,0.0991,0.0122,28827.14,3,4,0.07,0,Normal
ABC_004742,Hatchback,Diesel,Manual,2022,14.55,29562.46,5,21.51,South,2.36,32.69,4,4,0.0367,0.0104,0.0133,0.0924,0.0772,0.019,0.061,0.0073,42704.7,0,1,0.44,0,Normal
ABC_004521,SUV,Petrol,Manual,2019,19.33,16089.28,5,63.83,Northeast,3.14,28.67,5,3,0.1708,0.0923,0.0309,0.0281,0.0556,0.1164,0.0437,0.049,58274.46,3,0,0.14,0,Normal
ABC_006340,Hatchback,Petrol,Automatic,2021,3.63,8473.81,5,17.15,East,2.88,68.24,4,2,0.0376,0.0624,0.0101,0.0043,0.0039,0.0341,0.0087,0.0692,52007.89,2,1,0.18,0,Normal
ABC_000576,Hatchback,Petrol,Manual,2022,16.27,15380.79,3,25.02,Northeast,2.37,29.45,3,2,0.0496,0.1152,0.078,0.096,0.0385,0.0643,0.0314,0.0096,43697.8,2,0,0.27,0,Normal
ABC_005202,SUV,Diesel,Manual,2024,1.47,10744.19,2,8.38,North,3.93,35.78,5,5,0.0316,0.028,0.0097,0.1468,0.0399,0.027,0.0128,0.0211,41587.95,2,0,0.33,0,Normal
ABC_006363,Sedan,Petrol,Manual,2023,11.36,21997.45,6,7.0,Central,4.16,15.0,9,5,0.0353,0.0997,0.1215,0.1493,0.0096,0.0307,0.0281,0.0763,63846.33,3,0,0.59,0,Normal
ABC_000439,Hatchback,Petrol,Manual,2020,2.87,13460.54,0,194.03,Northeast,3.08,15.0,8,3,0.0004,0.0137,0.0242,0.1114,0.0127,0.0152,0.0325,0.1021,33713.41,2,0,0.13,0,Normal
ABC_002750,Sedan,Petrol,Automatic,2022,4.02,22717.8,1,123.5,Central,2.81,68.83,3,2,0.0119,0.0753,0.022,0.0771,0.0534,0.1624,0.0279,0.034,68879.13,2,1,0.22,0,Normal
ABC_007487,Electric,Electric,CVT,2021,53.77,16536.2,5,16.2,West,2.76,31.5,6,2,0.0024,0.0857,0.1364,0.0056,0.0881,0.0347,0.0272,0.0018,33352.4,2,1,0.21,0,Normal
ABC_005272,Sedan,Petrol,Manual,2021,42.68,13534.65,4,36.95,South,3.36,73.1,3,3,0.0489,0.0079,0.0359,0.0277,0.0135,0.0039,0.08,0.0096,61207.31,0,0,0.24,0,Normal
ABC_005653,Sedan,Petrol,Automatic,2021,10.45,9856.91,2,100.71,West,3.57,28.1,9,5,0.124,0.0452,0.0506,0.0107,0.1406,0.0372,0.0441,0.1757,58826.0,1,0,0.16,0,Normal
ABC_003999,Hatchback,Diesel,CVT,2021,5.26,12105.18,1,15.13,South,2.81,31.07,5,8,0.0905,0.0639,0.0133,0.0475,0.009,0.0585,0.0364,0.0185,73195.46,2,0,0.36,0,Normal
ABC_006033,Hatchback,Diesel,Automatic,2020,28.58,26743.52,2,13.64,East,1.66,47.24,0,4,0.1076,0.0256,0.1512,0.1973,0.0126,0.0587,0.0059,0.0615,49168.96,1,0,0.22,0,Normal
ABC_000582,Sedan,Petrol,CVT,2022,2.84,8882.84,1,15.44,Central,2.21,42.78,4,4,0.0149,0.0518,0.0183,0.0271,0.0937,0.0348,0.0214,0.0349,46766.01,2,1,0.08,0,Normal
ABC_C00430,SUV,CNG,CVT,2021,42.02,26119.91,3,171.93,South,4.62,38.37,9,4,0.9211,0.7249,0.8667,0.8156,0.547,0.4952,0.5343,0.4434,225569.79,5,2,0.79,1,Collective_Systematic_Failure
ABC_007051,Sedan,Diesel,Manual,2023,7.47,30085.28,4,58.46,Central,3.44,17.63,4,5,0.0017,0.02,0.0233,0.0078,0.0104,0.0193,0.2815,0.1947,61364.04,4,1,0.27,0,Normal
ABC_008158,Sedan,Petrol,Automatic,2022,13.79,36802.59,3,7.0,South,2.19,15.0,6,1,0.0499,0.0033,0.0129,0.0273,0.0137,0.0247,0.0363,0.0066,13585.07,2,0,0.42,0,Normal
ABC_C00396,SUV,Diesel,DCT,2021,32.96,64343.2,1,420.57,East,9.47,93.94,35,25,0.6912,0.5306,0.6371,0.4701,0.4072,0.4578,0.4289,0.4584,138416.48,4,3,0.67,1,Collective_Usage_Abuse
ABC_002249,Hatchback,Diesel,Manual,2023,4.03,15976.83,3,177.74,Northeast,3.96,71.39,3,6,0.0102,0.0518,0.0306,0.0429,0.0158,0.011,0.0609,0.0437,61478.83,2,0,0.13,0,Normal
ABC_004640,MPV,Diesel,Manual,2023,2.1,31560.67,3,18.39,North,2.78,54.1,0,5,0.2747,0.0045,0.0825,0.0013,0.0116,0.0358,0.0327,0.1101,44919.52,0,2,0.14,0,Normal
ABC_009485,SUV,Petrol,CVT,2020,43.0,16554.0,2,55.93,North,2.4,31.87,5,7,0.1127,0.0323,0.01,0.0085,0.0293,0.0733,0.1078,0.0059,38178.11,3,0,0.48,0,Normal
ABC_004947,SUV,Petrol,Automatic,2023,7.63,36095.07,7,31.26,North,4.75,33.07,3,2,0.0019,0.0574,0.0759,0.009,0.0977,0.0117,0.0064,0.0446,86374.11,3,0,0.18,0,Normal
