vehicle_segment,vehicle_id,manufacturing_year,engine_capacity_cc,usage_pattern,annual_mileage,service_frequency_score,primary_terrain,driving_aggressiveness,regional_cluster,air_pollution_level,road_quality_index,service_center_accessibility,average_temperature,humidity_level,total_warranty_cost,number_of_claims,avg_cost_per_claim,cost_deviation_from_segment,mileage_claims_ratio
Mid_Range,ABC_000000,2022,1403.3,Highway_Driver,29506.88,5.54,Highway,3.6,Tier2_Cities,Moderate,9.04,7.59,18.33,60.26,91447.42,3,30482.47,-0.36,9835.63
Electric,ABC_000001,2023,0.0,Weekend_Driver,7886.26,9.32,Urban,2.97,Rural_Areas,Low,3.15,3.45,22.87,64.56,87392.34,2,43696.17,-0.32,3943.13
Premium,ABC_000002,2019,1992.88,Weekend_Driver,10133.71,8.25,Urban,1.56,Hill_Stations,Low,5.22,4.13,16.4,41.3,159831.35,1,159831.35,-0.27,10133.71
Mid_Range,ABC_000003,2023,1356.9,Heavy_Commercial,50946.76,5.56,Mixed,6.65,Metro_Cities,High,8.02,9.02,33.96,77.93,237188.3,0,237188.3,0.67,50946.76
Economy,ABC_000004,2022,1193.31,Highway_Driver,17402.94,6.15,Highway,2.99,Metro_Cities,High,5.96,6.62,24.65,73.54,40566.78,1,40566.78,-0.43,17402.94
Economy,ABC_000005,2021,849.61,Highway_Driver,32105.0,8.24,Highway,4.35,Rural_Areas,Low,4.06,5.04,25.99,77.1,45736.56,3,15245.52,-0.35,10701.67
Economy,ABC_000006,2023,1264.36,Highway_Driver,25090.47,7.15,Highway,2.34,Tier2_Cities,Moderate,5.94,7.52,19.83,79.14,65068.93,5,13013.79,-0.08,5018.09
Luxury,ABC_000007,2021,2951.31,Mixed_User,13807.4,7.32,Mixed,3.98,Rural_Areas,Low,3.25,2.24,17.08,49.34,167400.74,5,33480.15,-0.37,2761.48
Mid_Range,ABC_000008,2022,1432.76,Mixed_User,14444.04,6.84,Mixed,2.13,Metro_Cities,High,7.56,9.74,30.68,69.35,118811.05,0,118811.05,-0.16,14444.04
Premium,ABC_000009,2018,2054.94,Weekend_Driver,10163.27,9.05,Urban,4.78,Rural_Areas,Low,2.87,3.07,22.69,47.29,152999.21,4,38249.8,-0.3,2540.82
Economy,ABC_000010,2023,984.97,Mixed_User,21483.4,7.85,Mixed,4.37,Rural_Areas,Low,3.34,3.05,26.04,45.98,90578.35,1,90578.35,0.28,21483.4
Electric,ABC_000011,2023,0.0,City_Commuter,12643.13,7.82,Urban,5.64,Tier2_Cities,Moderate,8.13,8.12,29.61,74.86,146240.32,6,24373.39,0.14,2107.19
